59	QR	spotify:episode:49fQqhrIxoO5ymTaYrokEs_420.0	54	0.7071331019114773	osc_token
59	QR	spotify:episode:49fQqhrIxoO5ymTaYrokEs_480.0	55	0.7042835330598215	osc_token
59	QR	spotify:episode:4YpBEjOn0W0sEK9GbW5gL8_720.0	56	0.7034522284127143	osc_token
59	QR	spotify:episode:4YpBEjOn0W0sEK9GbW5gL8_780.0	57	0.7034522284127143	osc_token
59	QR	spotify:episode:0emBy9T8dyZLdSnrxtIkLJ_600.0	58	0.701096093413465	osc_token
59	QR	spotify:episode:0szJmpGO2DlhvPkE8bMIZW_2460.0	59	0.7010150921102101	osc_token
59	QR	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_2400.0	60	0.7009087710491039	osc_token
59	QR	spotify:episode:0EaTrgSs6yFGPkeikQ2uJL_240.0	61	0.7000340062981527	osc_token
59	QR	spotify:episode:6G2IWrJxhNylCAgd5vcXh1_360.0	62	0.6945154773870449	osc_token
59	QR	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_1800.0	63	0.6944638239849353	osc_token
59	QR	spotify:episode:1yZkPNQccTs38tD8Agxkwx_0.0	64	0.6937114654659329	osc_token
59	QR	spotify:episode:5yoNKJXw1fkZ9hqiscI7Qq_2520.0	65	0.6936766919023907	osc_token
59	QR	spotify:episode:5yoNKJXw1fkZ9hqiscI7Qq_2580.0	66	0.6936766919023907	osc_token
59	QR	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_1740.0	67	0.6932155105986753	osc_token
59	QR	spotify:episode:1BGvEmmOm3i9yRqBxnEYsH_0.0	68	0.691801276071952	osc_token
59	QR	spotify:episode:0emBy9T8dyZLdSnrxtIkLJ_540.0	69	0.6898346104648422	osc_token
59	QR	spotify:episode:6zePAWVvSR0LEfLAeHIfqO_2160.0	70	0.6883518152951067	osc_token
59	QR	spotify:episode:6G2IWrJxhNylCAgd5vcXh1_420.0	71	0.6856690992633155	osc_token
59	QR	spotify:episode:51ku55pKvaYIHCGTeodNYX_420.0	72	0.6852795750665054	osc_token
59	QR	spotify:episode:0TzZIszJOt59mIO6yqmJx6_240.0	73	0.6842061707866992	osc_token
59	QR	spotify:episode:1BGvEmmOm3i9yRqBxnEYsH_60.0	74	0.6822754844458864	osc_token
59	QR	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_420.0	75	0.6796139504193105	osc_token
59	QR	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1320.0	76	0.6766366866849861	osc_token
59	QR	spotify:episode:6vCWW7rqYFmgK9deYYlxak_1860.0	77	0.6742506009332139	osc_token
59	QR	spotify:episode:3PF2msJuP3ncGgixaWaTlr_0.0	78	0.6725297068717385	osc_token
59	QR	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_1620.0	79	0.6716838515845674	osc_token
59	QR	spotify:episode:1yZkPNQccTs38tD8Agxkwx_60.0	80	0.6711182673832194	osc_token
59	QR	spotify:episode:3AAazGdrFmYweFvxMcYdHE_0.0	81	0.6689007882007737	osc_token
59	QR	spotify:episode:6vCWW7rqYFmgK9deYYlxak_1800.0	82	0.6688090725844019	osc_token
59	QR	spotify:episode:557nDHS8kjmiwA7t0Ura5Y_480.0	83	0.6686639498164592	osc_token
59	QR	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_660.0	84	0.6658842569199118	osc_token
59	QR	spotify:episode:2miL4lhmGfDFtmPmctc4N1_2640.0	85	0.6658842569199118	osc_token
59	QR	spotify:episode:66PySD2OGXNwzvS7Vpk5oZ_240.0	86	0.6635981896921183	osc_token
59	QR	spotify:episode:0yfUD0SmGIeVGBvFJZZwKQ_1680.0	87	0.6635804329788202	osc_token
59	QR	spotify:episode:1DhYLVcSw45NsWKapO8j1f_2700.0	88	0.6635804329788202	osc_token
59	QR	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_2340.0	89	0.6627922048028622	osc_token
59	QR	spotify:episode:755ui1qg8KiIZz4s2VBswS_0.0	90	0.6617957188783457	osc_token
59	QR	spotify:episode:4wdq70T1OYHsVXGzuckQFF_360.0	91	0.660042079026143	osc_token
59	QR	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_300.0	92	0.660042079026143	osc_token
59	QR	spotify:episode:49fQqhrIxoO5ymTaYrokEs_360.0	93	0.658461895956621	osc_token
59	QR	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_2700.0	94	0.6576591719452699	osc_token
59	QR	spotify:episode:1dEWD0YbuCtnzrrawcKbn6_1560.0	95	0.6576591719452699	osc_token
59	QR	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_480.0	96	0.6571596273720832	osc_token
59	QR	spotify:episode:7vOfgbWjf8v0E64dVsYZNb_540.0	97	0.6571596273720832	osc_token
59	QR	spotify:episode:4YGYyIZHt5GJJerwStCqDx_2160.0	98	0.6543243077348023	osc_token
59	QR	spotify:episode:1Pjl9mzSWG3VIvqIiT8jqO_780.0	99	0.6526051948251237	osc_token
59	QR	spotify:episode:2miL4lhmGfDFtmPmctc4N1_2580.0	100	0.6502824358703146	osc_token
59	QE	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_180.0	1	1	osc_token
59	QE	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_240.0	2	0.9960596811902699	osc_token
59	QE	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_120.0	3	0.9849129592220367	osc_token
59	QE	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_0.0	4	0.9819098002808191	osc_token
59	QE	spotify:episode:2vubMBwdfqD8sEBnJY7WPu_120.0	5	0.9637617268294073	osc_token
59	QE	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_60.0	6	0.9587725288299969	osc_token
59	QE	spotify:episode:3PF2msJuP3ncGgixaWaTlr_60.0	7	0.9500993334655954	osc_token
59	QE	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1260.0	8	0.94835199615052	osc_token
59	QE	spotify:episode:2vubMBwdfqD8sEBnJY7WPu_60.0	9	0.9228553014202082	osc_token
59	QE	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1200.0	10	0.9157804568736565	osc_token
59	QE	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_2520.0	11	0.9139340053116687	osc_token
59	QE	spotify:episode:1hb4OZ2YyFQu6wH35MLgSB_3240.0	12	0.9107068048767388	osc_token
59	QE	spotify:episode:4atG9RH109xsT1oNAsX8aO_0.0	13	0.9060822223513177	osc_token
59	QE	spotify:episode:6nNRVD7B3bxzsTm1zSarMi_0.0	14	0.9060822223513177	osc_token
59	QE	spotify:episode:2yrm9K0luoSNLURjBOm5D8_0.0	15	0.9056544718967129	osc_token
59	QE	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_2580.0	16	0.8970126522062717	osc_token
59	QE	spotify:episode:2jn9NE1P00nMR3PCvLXjOL_1680.0	17	0.896738765864582	osc_token
59	QE	spotify:episode:3r7xsoDb2a95WZsENkkX0Y_60.0	18	0.8929842074860989	osc_token
59	QE	spotify:episode:1BJwa7ECnGyQjS7pnUFOiA_300.0	19	0.8870757981478213	osc_token
59	QE	spotify:episode:2vubMBwdfqD8sEBnJY7WPu_180.0	20	0.8843914653782454	osc_token
59	QE	spotify:episode:1BJwa7ECnGyQjS7pnUFOiA_240.0	21	0.8843028462257667	osc_token
59	QE	spotify:episode:1hb4OZ2YyFQu6wH35MLgSB_3180.0	22	0.8766961771550018	osc_token
59	QE	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1440.0	23	0.8715552798271681	osc_token
59	QE	spotify:episode:0TJJL8laK68Po8zFWOEdiG_480.0	24	0.8680284348553321	osc_token
59	QE	spotify:episode:30paeRlH8216KWKD4cCdNE_540.0	25	0.8634254453701562	osc_token
59	QE	spotify:episode:1ItQJ6B5z1Zv9z9vOHTaMr_1140.0	26	0.8619914537596552	osc_token
59	QE	spotify:episode:1ItQJ6B5z1Zv9z9vOHTaMr_1200.0	27	0.853181712558271	osc_token
59	QE	spotify:episode:3GMTQydvPFDE5TBfwR083X_180.0	28	0.8481628652320264	osc_token
59	QE	spotify:episode:1OvQmuG6qeEKunXoEf0Oua_240.0	29	0.8337620885402338	osc_token
59	QE	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1500.0	30	0.8322837325488227	osc_token
59	QE	spotify:episode:3GMTQydvPFDE5TBfwR083X_240.0	31	0.8270453925165319	osc_token
59	QE	spotify:episode:5R0fMaPDZXv10IaqWCc9Wd_1440.0	32	0.8221623511642155	osc_token
59	QE	spotify:episode:5R0fMaPDZXv10IaqWCc9Wd_1380.0	33	0.8221623511642155	osc_token
59	QE	spotify:episode:2gPQmx3KJUIXFB622hYE47_0.0	34	0.8146846374835448	osc_token
59	QE	spotify:episode:2gPQmx3KJUIXFB622hYE47_60.0	35	0.8146846374835448	osc_token
59	QE	spotify:episode:1OvQmuG6qeEKunXoEf0Oua_300.0	36	0.8113476906955919	osc_token
59	QE	spotify:episode:5t7B5L9PYcY9NxESmd4SVH_1260.0	37	0.7838125636419239	osc_token
59	QE	spotify:episode:30paeRlH8216KWKD4cCdNE_480.0	38	0.7688612740332182	osc_token
59	QE	spotify:episode:1DFqzisf8LGOM6k53GyJ7V_2280.0	39	0.7643204330445857	osc_token
59	QE	spotify:episode:5t7B5L9PYcY9NxESmd4SVH_1200.0	40	0.7542140955420785	osc_token
59	QE	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_2520.0	41	0.7373836907876637	osc_token
59	QE	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_2460.0	42	0.7287531334570457	osc_token
59	QE	spotify:episode:205uwwCrPtt8GpeLXS6AQz_1500.0	43	0.7228645908118873	osc_token
59	QE	spotify:episode:0KdRL8jIbvvPfZejQ83pjw_1500.0	44	0.7228645908118873	osc_token
59	QE	spotify:episode:0kqnA7uGBkfpsOzw4gnrz8_3480.0	45	0.7188528615162699	osc_token
59	QE	spotify:episode:6F3pGkTmbJ8buLNPQSYd5a_540.0	46	0.7184422923259212	osc_token
59	QE	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_1680.0	47	0.7183596468825459	osc_token
59	QE	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_2820.0	48	0.716269643364086	osc_token
59	QE	spotify:episode:0kqnA7uGBkfpsOzw4gnrz8_3540.0	49	0.7105705056607744	osc_token
59	QE	spotify:episode:3batW5vnPngSkBw0fvt0fo_360.0	50	0.7090441133755183	osc_token
59	QE	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_2760.0	51	0.7075026772081623	osc_token
59	QE	spotify:episode:3E923Ap21OecTfSWHVWwwS_1560.0	52	0.7075026772081623	osc_token
59	QE	spotify:episode:3E923Ap21OecTfSWHVWwwS_1500.0	53	0.7075026772081623	osc_token
59	QE	spotify:episode:49fQqhrIxoO5ymTaYrokEs_420.0	54	0.7071331019114773	osc_token
59	QE	spotify:episode:49fQqhrIxoO5ymTaYrokEs_480.0	55	0.7042835330598215	osc_token
59	QE	spotify:episode:4YpBEjOn0W0sEK9GbW5gL8_720.0	56	0.7034522284127143	osc_token
59	QE	spotify:episode:4YpBEjOn0W0sEK9GbW5gL8_780.0	57	0.7034522284127143	osc_token
59	QE	spotify:episode:0emBy9T8dyZLdSnrxtIkLJ_600.0	58	0.701096093413465	osc_token
59	QE	spotify:episode:0szJmpGO2DlhvPkE8bMIZW_2460.0	59	0.7010150921102101	osc_token
59	QE	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_2400.0	60	0.7009087710491039	osc_token
59	QE	spotify:episode:0EaTrgSs6yFGPkeikQ2uJL_240.0	61	0.7000340062981527	osc_token
59	QE	spotify:episode:6G2IWrJxhNylCAgd5vcXh1_360.0	62	0.6945154773870449	osc_token
59	QE	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_1800.0	63	0.6944638239849353	osc_token
59	QE	spotify:episode:1yZkPNQccTs38tD8Agxkwx_0.0	64	0.6937114654659329	osc_token
59	QE	spotify:episode:5yoNKJXw1fkZ9hqiscI7Qq_2520.0	65	0.6936766919023907	osc_token
59	QE	spotify:episode:5yoNKJXw1fkZ9hqiscI7Qq_2580.0	66	0.6936766919023907	osc_token
59	QE	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_1740.0	67	0.6932155105986753	osc_token
59	QE	spotify:episode:1BGvEmmOm3i9yRqBxnEYsH_0.0	68	0.691801276071952	osc_token
59	QE	spotify:episode:0emBy9T8dyZLdSnrxtIkLJ_540.0	69	0.6898346104648422	osc_token
59	QE	spotify:episode:6zePAWVvSR0LEfLAeHIfqO_2160.0	70	0.6883518152951067	osc_token
59	QE	spotify:episode:6G2IWrJxhNylCAgd5vcXh1_420.0	71	0.6856690992633155	osc_token
59	QE	spotify:episode:51ku55pKvaYIHCGTeodNYX_420.0	72	0.6852795750665054	osc_token
59	QE	spotify:episode:0TzZIszJOt59mIO6yqmJx6_240.0	73	0.6842061707866992	osc_token
59	QE	spotify:episode:1BGvEmmOm3i9yRqBxnEYsH_60.0	74	0.6822754844458864	osc_token
59	QE	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_420.0	75	0.6796139504193105	osc_token
59	QE	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1320.0	76	0.6766366866849861	osc_token
59	QE	spotify:episode:6vCWW7rqYFmgK9deYYlxak_1860.0	77	0.6742506009332139	osc_token
59	QE	spotify:episode:3PF2msJuP3ncGgixaWaTlr_0.0	78	0.6725297068717385	osc_token
59	QE	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_1620.0	79	0.6716838515845674	osc_token
59	QE	spotify:episode:1yZkPNQccTs38tD8Agxkwx_60.0	80	0.6711182673832194	osc_token
59	QE	spotify:episode:3AAazGdrFmYweFvxMcYdHE_0.0	81	0.6689007882007737	osc_token
59	QE	spotify:episode:6vCWW7rqYFmgK9deYYlxak_1800.0	82	0.6688090725844019	osc_token
59	QE	spotify:episode:557nDHS8kjmiwA7t0Ura5Y_480.0	83	0.6686639498164592	osc_token
59	QE	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_660.0	84	0.6658842569199118	osc_token
59	QE	spotify:episode:2miL4lhmGfDFtmPmctc4N1_2640.0	85	0.6658842569199118	osc_token
59	QE	spotify:episode:66PySD2OGXNwzvS7Vpk5oZ_240.0	86	0.6635981896921183	osc_token
59	QE	spotify:episode:0yfUD0SmGIeVGBvFJZZwKQ_1680.0	87	0.6635804329788202	osc_token
59	QE	spotify:episode:1DhYLVcSw45NsWKapO8j1f_2700.0	88	0.6635804329788202	osc_token
59	QE	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_2340.0	89	0.6627922048028622	osc_token
59	QE	spotify:episode:755ui1qg8KiIZz4s2VBswS_0.0	90	0.6617957188783457	osc_token
59	QE	spotify:episode:4wdq70T1OYHsVXGzuckQFF_360.0	91	0.660042079026143	osc_token
59	QE	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_300.0	92	0.660042079026143	osc_token
59	QE	spotify:episode:49fQqhrIxoO5ymTaYrokEs_360.0	93	0.658461895956621	osc_token
59	QE	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_2700.0	94	0.6576591719452699	osc_token
59	QE	spotify:episode:1dEWD0YbuCtnzrrawcKbn6_1560.0	95	0.6576591719452699	osc_token
59	QE	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_480.0	96	0.6571596273720832	osc_token
59	QE	spotify:episode:7vOfgbWjf8v0E64dVsYZNb_540.0	97	0.6571596273720832	osc_token
59	QE	spotify:episode:4YGYyIZHt5GJJerwStCqDx_2160.0	98	0.6543243077348023	osc_token
59	QE	spotify:episode:1Pjl9mzSWG3VIvqIiT8jqO_780.0	99	0.6526051948251237	osc_token
59	QE	spotify:episode:2miL4lhmGfDFtmPmctc4N1_2580.0	100	0.6502824358703146	osc_token
59	QD	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_180.0	1	1	osc_token
59	QD	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_240.0	2	0.9960596811902699	osc_token
59	QD	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_120.0	3	0.9849129592220367	osc_token
59	QD	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_0.0	4	0.9819098002808191	osc_token
59	QD	spotify:episode:2vubMBwdfqD8sEBnJY7WPu_120.0	5	0.9637617268294073	osc_token
59	QD	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_60.0	6	0.9587725288299969	osc_token
59	QD	spotify:episode:3PF2msJuP3ncGgixaWaTlr_60.0	7	0.9500993334655954	osc_token
59	QD	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1260.0	8	0.94835199615052	osc_token
59	QD	spotify:episode:2vubMBwdfqD8sEBnJY7WPu_60.0	9	0.9228553014202082	osc_token
59	QD	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1200.0	10	0.9157804568736565	osc_token
59	QD	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_2520.0	11	0.9139340053116687	osc_token
59	QD	spotify:episode:1hb4OZ2YyFQu6wH35MLgSB_3240.0	12	0.9107068048767388	osc_token
59	QD	spotify:episode:4atG9RH109xsT1oNAsX8aO_0.0	13	0.9060822223513177	osc_token
59	QD	spotify:episode:6nNRVD7B3bxzsTm1zSarMi_0.0	14	0.9060822223513177	osc_token
59	QD	spotify:episode:2yrm9K0luoSNLURjBOm5D8_0.0	15	0.9056544718967129	osc_token
59	QD	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_2580.0	16	0.8970126522062717	osc_token
59	QD	spotify:episode:2jn9NE1P00nMR3PCvLXjOL_1680.0	17	0.896738765864582	osc_token
59	QD	spotify:episode:3r7xsoDb2a95WZsENkkX0Y_60.0	18	0.8929842074860989	osc_token
59	QD	spotify:episode:1BJwa7ECnGyQjS7pnUFOiA_300.0	19	0.8870757981478213	osc_token
59	QD	spotify:episode:2vubMBwdfqD8sEBnJY7WPu_180.0	20	0.8843914653782454	osc_token
59	QD	spotify:episode:1BJwa7ECnGyQjS7pnUFOiA_240.0	21	0.8843028462257667	osc_token
59	QD	spotify:episode:1hb4OZ2YyFQu6wH35MLgSB_3180.0	22	0.8766961771550018	osc_token
59	QD	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1440.0	23	0.8715552798271681	osc_token
59	QD	spotify:episode:0TJJL8laK68Po8zFWOEdiG_480.0	24	0.8680284348553321	osc_token
59	QD	spotify:episode:30paeRlH8216KWKD4cCdNE_540.0	25	0.8634254453701562	osc_token
59	QD	spotify:episode:1ItQJ6B5z1Zv9z9vOHTaMr_1140.0	26	0.8619914537596552	osc_token
59	QD	spotify:episode:1ItQJ6B5z1Zv9z9vOHTaMr_1200.0	27	0.853181712558271	osc_token
59	QD	spotify:episode:3GMTQydvPFDE5TBfwR083X_180.0	28	0.8481628652320264	osc_token
59	QD	spotify:episode:1OvQmuG6qeEKunXoEf0Oua_240.0	29	0.8337620885402338	osc_token
59	QD	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1500.0	30	0.8322837325488227	osc_token
59	QD	spotify:episode:3GMTQydvPFDE5TBfwR083X_240.0	31	0.8270453925165319	osc_token
59	QD	spotify:episode:5R0fMaPDZXv10IaqWCc9Wd_1440.0	32	0.8221623511642155	osc_token
59	QD	spotify:episode:5R0fMaPDZXv10IaqWCc9Wd_1380.0	33	0.8221623511642155	osc_token
59	QD	spotify:episode:2gPQmx3KJUIXFB622hYE47_0.0	34	0.8146846374835448	osc_token
59	QD	spotify:episode:2gPQmx3KJUIXFB622hYE47_60.0	35	0.8146846374835448	osc_token
59	QD	spotify:episode:1OvQmuG6qeEKunXoEf0Oua_300.0	36	0.8113476906955919	osc_token
59	QD	spotify:episode:5t7B5L9PYcY9NxESmd4SVH_1260.0	37	0.7838125636419239	osc_token
59	QD	spotify:episode:30paeRlH8216KWKD4cCdNE_480.0	38	0.7688612740332182	osc_token
59	QD	spotify:episode:1DFqzisf8LGOM6k53GyJ7V_2280.0	39	0.7643204330445857	osc_token
59	QD	spotify:episode:5t7B5L9PYcY9NxESmd4SVH_1200.0	40	0.7542140955420785	osc_token
59	QD	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_2520.0	41	0.7373836907876637	osc_token
59	QD	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_2460.0	42	0.7287531334570457	osc_token
59	QD	spotify:episode:205uwwCrPtt8GpeLXS6AQz_1500.0	43	0.7228645908118873	osc_token
59	QD	spotify:episode:0KdRL8jIbvvPfZejQ83pjw_1500.0	44	0.7228645908118873	osc_token
59	QD	spotify:episode:0kqnA7uGBkfpsOzw4gnrz8_3480.0	45	0.7188528615162699	osc_token
59	QD	spotify:episode:6F3pGkTmbJ8buLNPQSYd5a_540.0	46	0.7184422923259212	osc_token
59	QD	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_1680.0	47	0.7183596468825459	osc_token
59	QD	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_2820.0	48	0.716269643364086	osc_token
59	QD	spotify:episode:0kqnA7uGBkfpsOzw4gnrz8_3540.0	49	0.7105705056607744	osc_token
59	QD	spotify:episode:3batW5vnPngSkBw0fvt0fo_360.0	50	0.7090441133755183	osc_token
59	QD	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_2760.0	51	0.7075026772081623	osc_token
59	QD	spotify:episode:3E923Ap21OecTfSWHVWwwS_1560.0	52	0.7075026772081623	osc_token
59	QD	spotify:episode:3E923Ap21OecTfSWHVWwwS_1500.0	53	0.7075026772081623	osc_token
59	QD	spotify:episode:49fQqhrIxoO5ymTaYrokEs_420.0	54	0.7071331019114773	osc_token
59	QD	spotify:episode:49fQqhrIxoO5ymTaYrokEs_480.0	55	0.7042835330598215	osc_token
59	QD	spotify:episode:4YpBEjOn0W0sEK9GbW5gL8_720.0	56	0.7034522284127143	osc_token
59	QD	spotify:episode:4YpBEjOn0W0sEK9GbW5gL8_780.0	57	0.7034522284127143	osc_token
59	QD	spotify:episode:0emBy9T8dyZLdSnrxtIkLJ_600.0	58	0.701096093413465	osc_token
