59	QR	spotify:episode:2ErkT8uBF9biDzhtIjfv63_0.0	69	0.3785015642642975	osc_vector
59	QR	spotify:episode:2ErkT8uBF9biDzhtIjfv63_60.0	4	0.5502374768257141	osc_vector
59	QR	spotify:episode:2jPO7j0HXfibo0ixMfjfNz_360.0	60	0.3839911222457886	osc_vector
59	QR	spotify:episode:2OYpVgyt72PGxfD5r97Kre_840.0	31	0.42349982261657715	osc_vector
59	QR	spotify:episode:2stEKr6qFE8pDi3UILLWuh_2280.0	33	0.41626402735710144	osc_vector
59	QR	spotify:episode:2VnkqqJEcw5C9rNvWeUAEG_600.0	61	0.3837308883666992	osc_vector
59	QR	spotify:episode:2vubMBwdfqD8sEBnJY7WPu_120.0	74	0.37585383653640747	osc_vector
59	QR	spotify:episode:2vubMBwdfqD8sEBnJY7WPu_180.0	45	0.39520955085754395	osc_vector
59	QR	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_1680.0	90	0.3676697909832001	osc_vector
59	QR	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_1740.0	64	0.38183385133743286	osc_vector
59	QR	spotify:episode:2xSq9YCCPcdxcFPk1Wrx6v_3840.0	72	0.37625160813331604	osc_vector
59	QR	spotify:episode:30paeRlH8216KWKD4cCdNE_540.0	41	0.3973665237426758	osc_vector
59	QR	spotify:episode:32kMmUakOOkEeMdOzYiGn7_840.0	88	0.36889976263046265	osc_vector
59	QR	spotify:episode:32kMmUakOOkEeMdOzYiGn7_900.0	99	0.365577757358551	osc_vector
59	QR	spotify:episode:33zE02ixfhQcV9IKgLSVvk_900.0	18	0.44355103373527527	osc_vector
59	QR	spotify:episode:3oQbH4DayhZjSkGNqxXVlp_180.0	98	0.3655892610549927	osc_vector
59	QR	spotify:episode:3touboUOGIdNulgq3c9Xw0_600.0	26	0.4303872585296631	osc_vector
59	QR	spotify:episode:3touboUOGIdNulgq3c9Xw0_660.0	12	0.46581050753593445	osc_vector
59	QR	spotify:episode:3touboUOGIdNulgq3c9Xw0_720.0	8	0.48123833537101746	osc_vector
59	QR	spotify:episode:3touboUOGIdNulgq3c9Xw0_780.0	3	0.566413938999176	osc_vector
59	QR	spotify:episode:3touboUOGIdNulgq3c9Xw0_840.0	2	0.5935246348381042	osc_vector
59	QR	spotify:episode:49fQqhrIxoO5ymTaYrokEs_480.0	68	0.37898215651512146	osc_vector
59	QR	spotify:episode:4Emke3wRIFUbSdzycxjcUw_1740.0	40	0.39790868759155273	osc_vector
59	QR	spotify:episode:4Emke3wRIFUbSdzycxjcUw_1800.0	70	0.37840980291366577	osc_vector
59	QR	spotify:episode:4Emke3wRIFUbSdzycxjcUw_2100.0	78	0.37400907278060913	osc_vector
59	QR	spotify:episode:4Emke3wRIFUbSdzycxjcUw_2340.0	75	0.37560194730758667	osc_vector
59	QR	spotify:episode:4HKp7Hk5en5JguqzLOU2is_3660.0	50	0.3905723989009857	osc_vector
59	QR	spotify:episode:4QOCjEMDBlwSZXNcRvwqPd_600.0	29	0.42457085847854614	osc_vector
59	QR	spotify:episode:4QOCjEMDBlwSZXNcRvwqPd_660.0	43	0.3961923122406006	osc_vector
59	QR	spotify:episode:4QOCjEMDBlwSZXNcRvwqPd_720.0	20	0.4362652599811554	osc_vector
59	QR	spotify:episode:4T5iU7b6pykRVU9BiEELn3_2520.0	100	0.3654436469078064	osc_vector
59	QR	spotify:episode:4vDMKX8Rj0rMY4xmLRWZsJ_60.0	46	0.3951968848705292	osc_vector
59	QR	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_0.0	10	0.47528430819511414	osc_vector
59	QR	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_120.0	32	0.4218939244747162	osc_vector
59	QR	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_180.0	5	0.5329336524009705	osc_vector
59	QR	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_240.0	1	0.6472906470298767	osc_vector
59	QR	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_300.0	30	0.4240562915802002	osc_vector
59	QR	spotify:episode:4ywxs6PzZHRvj7Lmxsdz7Q_300.0	81	0.37370094656944275	osc_vector
59	QR	spotify:episode:557nDHS8kjmiwA7t0Ura5Y_480.0	9	0.4770348072052002	osc_vector
59	QR	spotify:episode:557nDHS8kjmiwA7t0Ura5Y_540.0	22	0.4313742518424988	osc_vector
59	QR	spotify:episode:55dD2udVbvNouBMSJ42lod_1380.0	39	0.4010823965072632	osc_vector
59	QR	spotify:episode:55dD2udVbvNouBMSJ42lod_1440.0	42	0.39695414900779724	osc_vector
59	QR	spotify:episode:55dD2udVbvNouBMSJ42lod_300.0	87	0.36892789602279663	osc_vector
59	QR	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1260.0	11	0.47261616587638855	osc_vector
59	QR	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1320.0	76	0.3750883936882019	osc_vector
59	QR	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1440.0	14	0.4622499644756317	osc_vector
59	QR	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1500.0	17	0.4477001130580902	osc_vector
59	QR	spotify:episode:5Jj4lXFMBhKaXaJ62ufwLi_360.0	59	0.3852701187133789	osc_vector
59	QR	spotify:episode:5nEXyMfOAbEboqFqpJaaax_1440.0	77	0.3748234808444977	osc_vector
59	QR	spotify:episode:5SafYaVze6cDglXFpvBYdA_120.0	56	0.3880103528499603	osc_vector
59	QR	spotify:episode:5uQbFUHQjZvLfB9u5weXU4_2340.0	47	0.3947511315345764	osc_vector
59	QR	spotify:episode:613xp4P0qoFIcUhC0WJpRI_660.0	80	0.3737083971500397	osc_vector
59	QR	spotify:episode:66PySD2OGXNwzvS7Vpk5oZ_300.0	94	0.3668948709964752	osc_vector
59	QR	spotify:episode:6bQKwI5NpFEOnyEby5DPrc_300.0	62	0.3828526735305786	osc_vector
59	QR	spotify:episode:6DgEsZVprDEDtJdiZCGR2X_780.0	71	0.3774130940437317	osc_vector
59	QR	spotify:episode:6F3pGkTmbJ8buLNPQSYd5a_240.0	85	0.3707783818244934	osc_vector
59	QR	spotify:episode:6F3pGkTmbJ8buLNPQSYd5a_480.0	16	0.452316015958786	osc_vector
59	QR	spotify:episode:72qZAlXOwpMEcxWbuJJSFN_540.0	37	0.40692728757858276	osc_vector
59	QR	spotify:episode:72qZAlXOwpMEcxWbuJJSFN_600.0	84	0.37077921628952026	osc_vector
59	QR	spotify:episode:72qZAlXOwpMEcxWbuJJSFN_660.0	58	0.38647937774658203	osc_vector
59	QR	spotify:episode:7GYrSU135A75iYYcZ0WI0n_660.0	48	0.3914053440093994	osc_vector
59	QR	spotify:episode:7GYrSU135A75iYYcZ0WI0n_840.0	79	0.37375831604003906	osc_vector
59	QR	spotify:episode:7uDLkIKTxMhZr74P78k2ZL_2340.0	21	0.43317949771881104	osc_vector
59	QR	spotify:episode:7xwXSlGGiDXxtbjMIk8mIG_0.0	67	0.3800344169139862	osc_vector
59	QR	spotify:episode:7zfXWv7s1n3CUgUl6Tcx7I_1860.0	54	0.3897116780281067	osc_vector
59	QE	spotify:episode:0998SUEMkZ3vd1sJqjokwi_2460.0	97	0.3657362163066864	osc_vector
59	QE	spotify:episode:0D46lO3G0PxCkuNB0kw6Bf_2040.0	51	0.3902691602706909	osc_vector
59	QE	spotify:episode:0D46lO3G0PxCkuNB0kw6Bf_2100.0	25	0.43083980679512024	osc_vector
59	QE	spotify:episode:0dB0PFMJTZG9wmV9Nl72Ui_2880.0	35	0.41105273365974426	osc_vector
59	QE	spotify:episode:0EBGVPy2pLR04PA4pQ6R2P_120.0	53	0.38971272110939026	osc_vector
59	QE	spotify:episode:0HHFGVzxWTKVGJu1OBdnIC_2220.0	15	0.45320186018943787	osc_vector
59	QE	spotify:episode:0ineVUfRafeSUfCKo5LfK8_300.0	91	0.3675837516784668	osc_vector
59	QE	spotify:episode:0ineVUfRafeSUfCKo5LfK8_600.0	23	0.43127918243408203	osc_vector
59	QE	spotify:episode:0Nq5SOjZj4RhFx8NHjkl4O_1320.0	63	0.38256651163101196	osc_vector
59	QE	spotify:episode:0Nq5SOjZj4RhFx8NHjkl4O_1380.0	73	0.3762401044368744	osc_vector
59	QE	spotify:episode:0Nq5SOjZj4RhFx8NHjkl4O_2100.0	55	0.3883194625377655	osc_vector
59	QE	spotify:episode:0XeMBwnrzvn4l8lL2VDOzp_300.0	57	0.38651230931282043	osc_vector
59	QE	spotify:episode:0XeMBwnrzvn4l8lL2VDOzp_480.0	49	0.39098501205444336	osc_vector
59	QE	spotify:episode:0XeMBwnrzvn4l8lL2VDOzp_60.0	65	0.3811952471733093	osc_vector
59	QE	spotify:episode:0yfUD0SmGIeVGBvFJZZwKQ_1680.0	7	0.498136967420578	osc_vector
59	QE	spotify:episode:14w5Q9UI6fDo5ZV3xIVMQV_1440.0	82	0.37153899669647217	osc_vector
59	QE	spotify:episode:16CXVKiBNLC5UkrDJOhK8q_420.0	66	0.3803154230117798	osc_vector
59	QE	spotify:episode:1ALUjd8yNdPv4dzhJsUmsA_1440.0	19	0.43957892060279846	osc_vector
59	QE	spotify:episode:1BGvEmmOm3i9yRqBxnEYsH_60.0	38	0.4067726135253906	osc_vector
59	QE	spotify:episode:1hb4OZ2YyFQu6wH35MLgSB_3180.0	52	0.3901039958000183	osc_vector
59	QE	spotify:episode:1hb4OZ2YyFQu6wH35MLgSB_3240.0	6	0.5266668200492859	osc_vector
59	QE	spotify:episode:1hb4OZ2YyFQu6wH35MLgSB_3300.0	92	0.3669789135456085	osc_vector
59	QE	spotify:episode:1IOHHHepC9HEksa6FcX4fW_120.0	44	0.39609572291374207	osc_vector
59	QE	spotify:episode:1IOHHHepC9HEksa6FcX4fW_180.0	28	0.42528238892555237	osc_vector
59	QE	spotify:episode:1IOHHHepC9HEksa6FcX4fW_240.0	13	0.4631884694099426	osc_vector
59	QE	spotify:episode:1IOHHHepC9HEksa6FcX4fW_480.0	27	0.42528605461120605	osc_vector
59	QE	spotify:episode:1IOHHHepC9HEksa6FcX4fW_60.0	24	0.4311109483242035	osc_vector
59	QE	spotify:episode:1J2BczJtiVt4XGugJX7GYQ_360.0	34	0.4151678681373596	osc_vector
59	QE	spotify:episode:1nHunrmAB9l0Unp48LjRmu_120.0	89	0.368244469165802	osc_vector
59	QE	spotify:episode:26Y8163p9km5FjKT5fsho5_1560.0	36	0.4073912501335144	osc_vector
59	QE	spotify:episode:27X8e7TxsajbGYzEJELCwJ_1080.0	93	0.36692768335342407	osc_vector
59	QE	spotify:episode:27X8e7TxsajbGYzEJELCwJ_900.0	86	0.36991173028945923	osc_vector
59	QE	spotify:episode:2b6Sjr9YBtt3BMTZa6U5I9_240.0	96	0.36603429913520813	osc_vector
59	QE	spotify:episode:2C8CeExjy3nto5bE39EL3Z_2160.0	83	0.3710305392742157	osc_vector
59	QE	spotify:episode:2ErkT8uBF9biDzhtIjfv63_0.0	69	0.3785015642642975	osc_vector
59	QE	spotify:episode:2ErkT8uBF9biDzhtIjfv63_60.0	4	0.5502374768257141	osc_vector
59	QE	spotify:episode:2jPO7j0HXfibo0ixMfjfNz_360.0	60	0.3839911222457886	osc_vector
59	QE	spotify:episode:2OYpVgyt72PGxfD5r97Kre_840.0	31	0.42349982261657715	osc_vector
59	QE	spotify:episode:2stEKr6qFE8pDi3UILLWuh_2280.0	33	0.41626402735710144	osc_vector
59	QE	spotify:episode:2VnkqqJEcw5C9rNvWeUAEG_600.0	61	0.3837308883666992	osc_vector
59	QE	spotify:episode:2vubMBwdfqD8sEBnJY7WPu_120.0	74	0.37585383653640747	osc_vector
59	QE	spotify:episode:2vubMBwdfqD8sEBnJY7WPu_180.0	45	0.39520955085754395	osc_vector
59	QE	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_1680.0	90	0.3676697909832001	osc_vector
59	QE	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_1740.0	64	0.38183385133743286	osc_vector
59	QE	spotify:episode:2xSq9YCCPcdxcFPk1Wrx6v_3840.0	72	0.37625160813331604	osc_vector
59	QE	spotify:episode:30paeRlH8216KWKD4cCdNE_540.0	41	0.3973665237426758	osc_vector
59	QE	spotify:episode:32kMmUakOOkEeMdOzYiGn7_840.0	88	0.36889976263046265	osc_vector
59	QE	spotify:episode:32kMmUakOOkEeMdOzYiGn7_900.0	99	0.365577757358551	osc_vector
59	QE	spotify:episode:33zE02ixfhQcV9IKgLSVvk_900.0	18	0.44355103373527527	osc_vector
59	QE	spotify:episode:3oQbH4DayhZjSkGNqxXVlp_180.0	98	0.3655892610549927	osc_vector
59	QE	spotify:episode:3touboUOGIdNulgq3c9Xw0_600.0	26	0.4303872585296631	osc_vector
59	QE	spotify:episode:3touboUOGIdNulgq3c9Xw0_660.0	12	0.46581050753593445	osc_vector
59	QE	spotify:episode:3touboUOGIdNulgq3c9Xw0_720.0	8	0.48123833537101746	osc_vector
59	QE	spotify:episode:3touboUOGIdNulgq3c9Xw0_780.0	3	0.566413938999176	osc_vector
59	QE	spotify:episode:3touboUOGIdNulgq3c9Xw0_840.0	2	0.5935246348381042	osc_vector
59	QE	spotify:episode:49fQqhrIxoO5ymTaYrokEs_480.0	68	0.37898215651512146	osc_vector
59	QE	spotify:episode:4Emke3wRIFUbSdzycxjcUw_1740.0	40	0.39790868759155273	osc_vector
59	QE	spotify:episode:4Emke3wRIFUbSdzycxjcUw_1800.0	70	0.37840980291366577	osc_vector
59	QE	spotify:episode:4Emke3wRIFUbSdzycxjcUw_2100.0	78	0.37400907278060913	osc_vector
59	QE	spotify:episode:4Emke3wRIFUbSdzycxjcUw_2340.0	75	0.37560194730758667	osc_vector
59	QE	spotify:episode:4HKp7Hk5en5JguqzLOU2is_3660.0	50	0.3905723989009857	osc_vector
59	QE	spotify:episode:4QOCjEMDBlwSZXNcRvwqPd_600.0	29	0.42457085847854614	osc_vector
59	QE	spotify:episode:4QOCjEMDBlwSZXNcRvwqPd_660.0	43	0.3961923122406006	osc_vector
59	QE	spotify:episode:4QOCjEMDBlwSZXNcRvwqPd_720.0	20	0.4362652599811554	osc_vector
59	QE	spotify:episode:4T5iU7b6pykRVU9BiEELn3_2520.0	100	0.3654436469078064	osc_vector
59	QE	spotify:episode:4vDMKX8Rj0rMY4xmLRWZsJ_60.0	46	0.3951968848705292	osc_vector
59	QE	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_0.0	10	0.47528430819511414	osc_vector
59	QE	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_120.0	32	0.4218939244747162	osc_vector
59	QE	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_180.0	5	0.5329336524009705	osc_vector
59	QE	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_240.0	1	0.6472906470298767	osc_vector
59	QE	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_300.0	30	0.4240562915802002	osc_vector
59	QE	spotify:episode:4ywxs6PzZHRvj7Lmxsdz7Q_300.0	81	0.37370094656944275	osc_vector
59	QE	spotify:episode:557nDHS8kjmiwA7t0Ura5Y_480.0	9	0.4770348072052002	osc_vector
59	QE	spotify:episode:557nDHS8kjmiwA7t0Ura5Y_540.0	22	0.4313742518424988	osc_vector
59	QE	spotify:episode:55dD2udVbvNouBMSJ42lod_1380.0	39	0.4010823965072632	osc_vector
59	QE	spotify:episode:55dD2udVbvNouBMSJ42lod_1440.0	42	0.39695414900779724	osc_vector
59	QE	spotify:episode:55dD2udVbvNouBMSJ42lod_300.0	87	0.36892789602279663	osc_vector
59	QE	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1260.0	11	0.47261616587638855	osc_vector
59	QE	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1320.0	76	0.3750883936882019	osc_vector
59	QE	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1440.0	14	0.4622499644756317	osc_vector
59	QE	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1500.0	17	0.4477001130580902	osc_vector
59	QE	spotify:episode:5Jj4lXFMBhKaXaJ62ufwLi_360.0	59	0.3852701187133789	osc_vector
59	QE	spotify:episode:5nEXyMfOAbEboqFqpJaaax_1440.0	77	0.3748234808444977	osc_vector
59	QE	spotify:episode:5SafYaVze6cDglXFpvBYdA_120.0	56	0.3880103528499603	osc_vector
59	QE	spotify:episode:5uQbFUHQjZvLfB9u5weXU4_2340.0	47	0.3947511315345764	osc_vector
59	QE	spotify:episode:613xp4P0qoFIcUhC0WJpRI_660.0	80	0.3737083971500397	osc_vector
59	QE	spotify:episode:66PySD2OGXNwzvS7Vpk5oZ_300.0	94	0.3668948709964752	osc_vector
59	QE	spotify:episode:6bQKwI5NpFEOnyEby5DPrc_300.0	62	0.3828526735305786	osc_vector
59	QE	spotify:episode:6DgEsZVprDEDtJdiZCGR2X_780.0	71	0.3774130940437317	osc_vector
59	QE	spotify:episode:6F3pGkTmbJ8buLNPQSYd5a_240.0	85	0.3707783818244934	osc_vector
59	QE	spotify:episode:6F3pGkTmbJ8buLNPQSYd5a_480.0	16	0.452316015958786	osc_vector
59	QE	spotify:episode:72qZAlXOwpMEcxWbuJJSFN_540.0	37	0.40692728757858276	osc_vector
59	QE	spotify:episode:72qZAlXOwpMEcxWbuJJSFN_600.0	84	0.37077921628952026	osc_vector
59	QE	spotify:episode:72qZAlXOwpMEcxWbuJJSFN_660.0	58	0.38647937774658203	osc_vector
59	QE	spotify:episode:7GYrSU135A75iYYcZ0WI0n_660.0	48	0.3914053440093994	osc_vector
59	QE	spotify:episode:7GYrSU135A75iYYcZ0WI0n_840.0	79	0.37375831604003906	osc_vector
59	QE	spotify:episode:7uDLkIKTxMhZr74P78k2ZL_2340.0	21	0.43317949771881104	osc_vector
59	QE	spotify:episode:7xwXSlGGiDXxtbjMIk8mIG_0.0	67	0.3800344169139862	osc_vector
59	QE	spotify:episode:7zfXWv7s1n3CUgUl6Tcx7I_1860.0	54	0.3897116780281067	osc_vector
59	QD	spotify:episode:0998SUEMkZ3vd1sJqjokwi_2460.0	97	0.3657362163066864	osc_vector
59	QD	spotify:episode:0D46lO3G0PxCkuNB0kw6Bf_2040.0	51	0.3902691602706909	osc_vector
59	QD	spotify:episode:0D46lO3G0PxCkuNB0kw6Bf_2100.0	25	0.43083980679512024	osc_vector
59	QD	spotify:episode:0dB0PFMJTZG9wmV9Nl72Ui_2880.0	35	0.41105273365974426	osc_vector
59	QD	spotify:episode:0EBGVPy2pLR04PA4pQ6R2P_120.0	53	0.38971272110939026	osc_vector
59	QD	spotify:episode:0HHFGVzxWTKVGJu1OBdnIC_2220.0	15	0.45320186018943787	osc_vector
59	QD	spotify:episode:0ineVUfRafeSUfCKo5LfK8_300.0	91	0.3675837516784668	osc_vector
59	QD	spotify:episode:0ineVUfRafeSUfCKo5LfK8_600.0	23	0.43127918243408203	osc_vector
59	QD	spotify:episode:0Nq5SOjZj4RhFx8NHjkl4O_1320.0	63	0.38256651163101196	osc_vector
59	QD	spotify:episode:0Nq5SOjZj4RhFx8NHjkl4O_1380.0	73	0.3762401044368744	osc_vector
59	QD	spotify:episode:0Nq5SOjZj4RhFx8NHjkl4O_2100.0	55	0.3883194625377655	osc_vector
59	QD	spotify:episode:0XeMBwnrzvn4l8lL2VDOzp_300.0	57	0.38651230931282043	osc_vector
59	QD	spotify:episode:0XeMBwnrzvn4l8lL2VDOzp_480.0	49	0.39098501205444336	osc_vector
59	QD	spotify:episode:0XeMBwnrzvn4l8lL2VDOzp_60.0	65	0.3811952471733093	osc_vector
59	QD	spotify:episode:0yfUD0SmGIeVGBvFJZZwKQ_1680.0	7	0.498136967420578	osc_vector
59	QD	spotify:episode:14w5Q9UI6fDo5ZV3xIVMQV_1440.0	82	0.37153899669647217	osc_vector
59	QD	spotify:episode:16CXVKiBNLC5UkrDJOhK8q_420.0	66	0.3803154230117798	osc_vector
59	QD	spotify:episode:1ALUjd8yNdPv4dzhJsUmsA_1440.0	19	0.43957892060279846	osc_vector
59	QD	spotify:episode:1BGvEmmOm3i9yRqBxnEYsH_60.0	38	0.4067726135253906	osc_vector
59	QD	spotify:episode:1hb4OZ2YyFQu6wH35MLgSB_3180.0	52	0.3901039958000183	osc_vector
59	QD	spotify:episode:1hb4OZ2YyFQu6wH35MLgSB_3240.0	6	0.5266668200492859	osc_vector
59	QD	spotify:episode:1hb4OZ2YyFQu6wH35MLgSB_3300.0	92	0.3669789135456085	osc_vector
59	QD	spotify:episode:1IOHHHepC9HEksa6FcX4fW_120.0	44	0.39609572291374207	osc_vector
59	QD	spotify:episode:1IOHHHepC9HEksa6FcX4fW_180.0	28	0.42528238892555237	osc_vector
59	QD	spotify:episode:1IOHHHepC9HEksa6FcX4fW_240.0	13	0.4631884694099426	osc_vector
59	QD	spotify:episode:1IOHHHepC9HEksa6FcX4fW_480.0	27	0.42528605461120605	osc_vector
59	QD	spotify:episode:1IOHHHepC9HEksa6FcX4fW_60.0	24	0.4311109483242035	osc_vector
59	QD	spotify:episode:1J2BczJtiVt4XGugJX7GYQ_360.0	34	0.4151678681373596	osc_vector
59	QD	spotify:episode:1nHunrmAB9l0Unp48LjRmu_120.0	89	0.368244469165802	osc_vector
59	QD	spotify:episode:26Y8163p9km5FjKT5fsho5_1560.0	36	0.4073912501335144	osc_vector
59	QD	spotify:episode:27X8e7TxsajbGYzEJELCwJ_1080.0	93	0.36692768335342407	osc_vector
59	QD	spotify:episode:27X8e7TxsajbGYzEJELCwJ_900.0	86	0.36991173028945923	osc_vector
59	QD	spotify:episode:2b6Sjr9YBtt3BMTZa6U5I9_240.0	96	0.36603429913520813	osc_vector
59	QD	spotify:episode:2C8CeExjy3nto5bE39EL3Z_2160.0	83	0.3710305392742157	osc_vector
59	QD	spotify:episode:2ErkT8uBF9biDzhtIjfv63_0.0	69	0.3785015642642975	osc_vector
59	QD	spotify:episode:2ErkT8uBF9biDzhtIjfv63_60.0	4	0.5502374768257141	osc_vector
59	QD	spotify:episode:2jPO7j0HXfibo0ixMfjfNz_360.0	60	0.3839911222457886	osc_vector
59	QD	spotify:episode:2OYpVgyt72PGxfD5r97Kre_840.0	31	0.42349982261657715	osc_vector
59	QD	spotify:episode:2stEKr6qFE8pDi3UILLWuh_2280.0	33	0.41626402735710144	osc_vector
59	QD	spotify:episode:2VnkqqJEcw5C9rNvWeUAEG_600.0	61	0.3837308883666992	osc_vector
59	QD	spotify:episode:2vubMBwdfqD8sEBnJY7WPu_120.0	74	0.37585383653640747	osc_vector
59	QD	spotify:episode:2vubMBwdfqD8sEBnJY7WPu_180.0	45	0.39520955085754395	osc_vector
59	QD	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_1680.0	90	0.3676697909832001	osc_vector
59	QD	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_1740.0	64	0.38183385133743286	osc_vector
59	QD	spotify:episode:2xSq9YCCPcdxcFPk1Wrx6v_3840.0	72	0.37625160813331604	osc_vector
59	QD	spotify:episode:30paeRlH8216KWKD4cCdNE_540.0	41	0.3973665237426758	osc_vector
59	QD	spotify:episode:32kMmUakOOkEeMdOzYiGn7_840.0	88	0.36889976263046265	osc_vector
59	QD	spotify:episode:32kMmUakOOkEeMdOzYiGn7_900.0	99	0.365577757358551	osc_vector
59	QD	spotify:episode:33zE02ixfhQcV9IKgLSVvk_900.0	18	0.44355103373527527	osc_vector
59	QD	spotify:episode:3oQbH4DayhZjSkGNqxXVlp_180.0	98	0.3655892610549927	osc_vector
59	QD	spotify:episode:3touboUOGIdNulgq3c9Xw0_600.0	26	0.4303872585296631	osc_vector
59	QD	spotify:episode:3touboUOGIdNulgq3c9Xw0_660.0	12	0.46581050753593445	osc_vector
59	QD	spotify:episode:3touboUOGIdNulgq3c9Xw0_720.0	8	0.48123833537101746	osc_vector
59	QD	spotify:episode:3touboUOGIdNulgq3c9Xw0_780.0	3	0.566413938999176	osc_vector
59	QD	spotify:episode:3touboUOGIdNulgq3c9Xw0_840.0	2	0.5935246348381042	osc_vector
