59	QR	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_1680.0	19	1.0425897592811495	osc_vec_tok
59	QR	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_1740.0	27	0.9906714931143215	osc_vec_tok
59	QR	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_2520.0	14	1.081617387449921	osc_vec_tok
59	QR	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_2580.0	77	0.7634675185077335	osc_vec_tok
59	QR	spotify:episode:2wZkxiLVRRj3GE2zBDRmAS_1980.0	62	0.8020039402804522	osc_vec_tok
59	QR	spotify:episode:30paeRlH8216KWKD4cCdNE_300.0	63	0.7930745548097187	osc_vec_tok
59	QR	spotify:episode:30paeRlH8216KWKD4cCdNE_540.0	20	1.0383012786390244	osc_vec_tok
59	QR	spotify:episode:32WlMEpbrJk42Ugm3u2J6X_240.0	53	0.8531962061289772	osc_vec_tok
59	QR	spotify:episode:3AAazGdrFmYweFvxMcYdHE_0.0	39	0.9231037491356305	osc_vec_tok
59	QR	spotify:episode:3DpVLe9G2uIoDTKRTMwn4y_2940.0	89	0.7216839809464763	osc_vec_tok
59	QR	spotify:episode:3E923Ap21OecTfSWHVWwwS_1560.0	38	0.9295302234359786	osc_vec_tok
59	QR	spotify:episode:3GMTQydvPFDE5TBfwR083X_180.0	28	0.9873434193323711	osc_vec_tok
59	QR	spotify:episode:3GMTQydvPFDE5TBfwR083X_240.0	31	0.9606939180786037	osc_vec_tok
59	QR	spotify:episode:3PYMu7FSKMVja9TyWg3blc_1800.0	75	0.7645092183463229	osc_vec_tok
59	QR	spotify:episode:3r7xsoDb2a95WZsENkkX0Y_60.0	16	1.0642474739006795	osc_vec_tok
59	QR	spotify:episode:3touboUOGIdNulgq3c9Xw0_720.0	42	0.913223710300423	osc_vec_tok
59	QR	spotify:episode:3touboUOGIdNulgq3c9Xw0_780.0	24	1.0037221284292817	osc_vec_tok
59	QR	spotify:episode:3ZjS0kyusUJmaV6RojdZ1p_840.0	92	0.7121438723276596	osc_vec_tok
59	QR	spotify:episode:49fQqhrIxoO5ymTaYrokEs_420.0	37	0.9327490283800633	osc_vec_tok
59	QR	spotify:episode:49fQqhrIxoO5ymTaYrokEs_480.0	22	1.0081281329788045	osc_vec_tok
59	QR	spotify:episode:4hahJX2MGdOHpOj8mGWOrl_1380.0	72	0.7710536293991936	osc_vec_tok
59	QR	spotify:episode:4QOCjEMDBlwSZXNcRvwqPd_600.0	59	0.8117211145415337	osc_vec_tok
59	QR	spotify:episode:4Semqed25NO46VSOyXBKq4_660.0	91	0.7193329436250364	osc_vec_tok
59	QR	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_0.0	3	1.4157974045204158	osc_vec_tok
59	QR	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_120.0	4	1.3684537816202358	osc_vec_tok
59	QR	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_180.0	2	1.5329336524009705	osc_vec_tok
59	QR	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_240.0	1	1.632668919410131	osc_vec_tok
59	QR	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_300.0	33	0.9563944538848765	osc_vec_tok
59	QR	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_60.0	9	1.165474773970319	osc_vec_tok
59	QR	spotify:episode:4wdq70T1OYHsVXGzuckQFF_240.0	93	0.7115363078671649	osc_vec_tok
59	QR	spotify:episode:4wdq70T1OYHsVXGzuckQFF_360.0	56	0.8259295646649722	osc_vec_tok
59	QR	spotify:episode:4XXOT751VnFZPQl9xmVt5v_1680.0	69	0.7783718614913439	osc_vec_tok
59	QR	spotify:episode:4YpBEjOn0W0sEK9GbW5gL8_540.0	76	0.7637853729097059	osc_vec_tok
59	QR	spotify:episode:4YpBEjOn0W0sEK9GbW5gL8_780.0	60	0.8104595128618779	osc_vec_tok
59	QR	spotify:episode:51ku55pKvaYIHCGTeodNYX_420.0	29	0.9671524798770867	osc_vec_tok
59	QR	spotify:episode:557nDHS8kjmiwA7t0Ura5Y_480.0	21	1.026462167471076	osc_vec_tok
59	QR	spotify:episode:557nDHS8kjmiwA7t0Ura5Y_540.0	48	0.8929071152068389	osc_vec_tok
59	QR	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1200.0	11	1.1020299340007789	osc_vec_tok
59	QR	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1260.0	5	1.3343407917368717	osc_vec_tok
59	QR	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1320.0	35	0.9399515994589454	osc_vec_tok
59	QR	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1440.0	10	1.1433357981617525	osc_vec_tok
59	QR	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1500.0	17	1.0631222020741107	osc_vec_tok
59	QR	spotify:episode:5ExQs9EqLqCd0lBbyi5wkb_60.0	100	0.6856311083341652	osc_vec_tok
59	QR	spotify:episode:5SafYaVze6cDglXFpvBYdA_120.0	45	0.9022736129958145	osc_vec_tok
59	QR	spotify:episode:5SafYaVze6cDglXFpvBYdA_180.0	79	0.7604585944491875	osc_vec_tok
59	QR	spotify:episode:5SafYaVze6cDglXFpvBYdA_60.0	80	0.7579134565010844	osc_vec_tok
59	QR	spotify:episode:5W3fX2NS4kU37kINQuiaQJ_240.0	87	0.7376902152918585	osc_vec_tok
59	QR	spotify:episode:5YJMUClaVtBUWcHAr4RO8W_3000.0	96	0.6953888823741949	osc_vec_tok
59	QR	spotify:episode:5YJMUClaVtBUWcHAr4RO8W_3060.0	71	0.7734863763948165	osc_vec_tok
59	QR	spotify:episode:5yoNKJXw1fkZ9hqiscI7Qq_2520.0	46	0.8953991056587726	osc_vec_tok
59	QR	spotify:episode:5yoNKJXw1fkZ9hqiscI7Qq_2580.0	40	0.9207962573673755	osc_vec_tok
59	QR	spotify:episode:5ZWszGDbi6jM0B3IjOY9K3_180.0	85	0.7481999819563974	osc_vec_tok
59	QR	spotify:episode:65dGZxlZolOSRjpPng5Vyz_180.0	64	0.7906739089096873	osc_vec_tok
59	QR	spotify:episode:66PySD2OGXNwzvS7Vpk5oZ_300.0	67	0.7809416365501087	osc_vec_tok
59	QR	spotify:episode:6F3pGkTmbJ8buLNPQSYd5a_480.0	36	0.9364281588558672	osc_vec_tok
59	QR	spotify:episode:6ItX5gBaiZJGn72JelLSeS_1320.0	95	0.7038285433747233	osc_vec_tok
59	QR	spotify:episode:6NJNHsFXsb36OyF0Q9gZfE_2280.0	70	0.7737169914873225	osc_vec_tok
59	QR	spotify:episode:72qZAlXOwpMEcxWbuJJSFN_360.0	68	0.7786540526315613	osc_vec_tok
59	QR	spotify:episode:7kMuZl45zIvKotXz4R4NOJ_1320.0	94	0.7089105772832178	osc_vec_tok
59	QR	spotify:episode:7zfXWv7s1n3CUgUl6Tcx7I_1860.0	57	0.8252487417070415	osc_vec_tok
59	QE	spotify:episode:0bTsdMPevDAXnfPk1FS2va_240.0	55	0.8338068537953951	osc_vec_tok
59	QE	spotify:episode:0emBy9T8dyZLdSnrxtIkLJ_540.0	43	0.9031070730712809	osc_vec_tok
59	QE	spotify:episode:0mj1Rp5maXIVWAHn86YcvI_2220.0	88	0.7287175702974938	osc_vec_tok
59	QE	spotify:episode:0szJmpGO2DlhvPkE8bMIZW_2040.0	83	0.7512059178693788	osc_vec_tok
59	QE	spotify:episode:0TzZIszJOt59mIO6yqmJx6_240.0	41	0.9180096369473818	osc_vec_tok
59	QE	spotify:episode:0TzZIszJOt59mIO6yqmJx6_300.0	58	0.820630073750644	osc_vec_tok
59	QE	spotify:episode:0XeMBwnrzvn4l8lL2VDOzp_120.0	73	0.7697213555086226	osc_vec_tok
59	QE	spotify:episode:0XeMBwnrzvn4l8lL2VDOzp_300.0	44	0.9024933555337354	osc_vec_tok
59	QE	spotify:episode:0XeMBwnrzvn4l8lL2VDOzp_480.0	49	0.8917830363268064	osc_vec_tok
59	QE	spotify:episode:0XeMBwnrzvn4l8lL2VDOzp_60.0	74	0.767645490248988	osc_vec_tok
59	QE	spotify:episode:0yfUD0SmGIeVGBvFJZZwKQ_1680.0	18	1.0494211874261812	osc_vec_tok
59	QE	spotify:episode:0yfUD0SmGIeVGBvFJZZwKQ_1740.0	90	0.7211945994115381	osc_vec_tok
59	QE	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_2460.0	86	0.7441303114287998	osc_vec_tok
59	QE	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_480.0	52	0.8748267263117709	osc_vec_tok
59	QE	spotify:episode:1BGvEmmOm3i9yRqBxnEYsH_0.0	30	0.9659350374102555	osc_vec_tok
59	QE	spotify:episode:1BGvEmmOm3i9yRqBxnEYsH_60.0	23	1.0048794248215684	osc_vec_tok
59	QE	spotify:episode:1DhYLVcSw45NsWKapO8j1f_2700.0	47	0.8930292947778645	osc_vec_tok
59	QE	spotify:episode:1Gx0zxaC4vwkHzuY9n72hq_120.0	84	0.7492255931091475	osc_vec_tok
59	QE	spotify:episode:1hb4OZ2YyFQu6wH35MLgSB_3180.0	15	1.0783755092475038	osc_vec_tok
59	QE	spotify:episode:1hb4OZ2YyFQu6wH35MLgSB_3240.0	7	1.2947033075828007	osc_vec_tok
59	QE	spotify:episode:1hb4OZ2YyFQu6wH35MLgSB_3300.0	81	0.7541291696085961	osc_vec_tok
59	QE	spotify:episode:1ItQJ6B5z1Zv9z9vOHTaMr_1140.0	25	0.998953927297459	osc_vec_tok
59	QE	spotify:episode:1ItQJ6B5z1Zv9z9vOHTaMr_1200.0	26	0.9952319174559425	osc_vec_tok
59	QE	spotify:episode:1J2BczJtiVt4XGugJX7GYQ_360.0	51	0.8802010922767137	osc_vec_tok
59	QE	spotify:episode:1nHunrmAB9l0Unp48LjRmu_120.0	82	0.7522966160212017	osc_vec_tok
59	QE	spotify:episode:1OvQmuG6qeEKunXoEf0Oua_240.0	34	0.9558714710737655	osc_vec_tok
59	QE	spotify:episode:1rThnuMBWDUTadPSp0FKBA_1800.0	61	0.805294078120294	osc_vec_tok
59	QE	spotify:episode:1rThnuMBWDUTadPSp0FKBA_1860.0	65	0.790551504384148	osc_vec_tok
59	QE	spotify:episode:1vOzLLteufrSnZYjHhub2p_120.0	54	0.8435008626961403	osc_vec_tok
59	QE	spotify:episode:27ezrTU7LXBFqCXQlUNpkZ_3480.0	78	0.7620236602985604	osc_vec_tok
59	QE	spotify:episode:2dQH501ofmcTCRPtWe7CPp_2520.0	97	0.6941407339833819	osc_vec_tok
59	QE	spotify:episode:2ErkT8uBF9biDzhtIjfv63_60.0	32	0.9582106490099161	osc_vec_tok
59	QE	spotify:episode:2F0aBdjgtyqjuN8rXIc0mM_1800.0	98	0.690335053186238	osc_vec_tok
59	QE	spotify:episode:2jn9NE1P00nMR3PCvLXjOL_1680.0	12	1.0981554238251485	osc_vec_tok
59	QE	spotify:episode:2rWL3pUCzaGSGhPENrA9sR_60.0	66	0.7885409841942765	osc_vec_tok
59	QE	spotify:episode:2U0C612VQW5W4s1zE7oDTq_1200.0	99	0.686038895605818	osc_vec_tok
59	QE	spotify:episode:2vubMBwdfqD8sEBnJY7WPu_120.0	8	1.265200071977087	osc_vec_tok
59	QE	spotify:episode:2vubMBwdfqD8sEBnJY7WPu_180.0	13	1.0906896419639591	osc_vec_tok
59	QE	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_1620.0	50	0.880657365897272	osc_vec_tok
59	QE	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_1680.0	19	1.0425897592811495	osc_vec_tok
59	QE	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_1740.0	27	0.9906714931143215	osc_vec_tok
59	QE	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_2520.0	14	1.081617387449921	osc_vec_tok
59	QE	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_2580.0	77	0.7634675185077335	osc_vec_tok
59	QE	spotify:episode:2wZkxiLVRRj3GE2zBDRmAS_1980.0	62	0.8020039402804522	osc_vec_tok
59	QE	spotify:episode:30paeRlH8216KWKD4cCdNE_300.0	63	0.7930745548097187	osc_vec_tok
59	QE	spotify:episode:30paeRlH8216KWKD4cCdNE_540.0	20	1.0383012786390244	osc_vec_tok
59	QE	spotify:episode:32WlMEpbrJk42Ugm3u2J6X_240.0	53	0.8531962061289772	osc_vec_tok
59	QE	spotify:episode:3AAazGdrFmYweFvxMcYdHE_0.0	39	0.9231037491356305	osc_vec_tok
59	QE	spotify:episode:3DpVLe9G2uIoDTKRTMwn4y_2940.0	89	0.7216839809464763	osc_vec_tok
59	QE	spotify:episode:3E923Ap21OecTfSWHVWwwS_1560.0	38	0.9295302234359786	osc_vec_tok
59	QE	spotify:episode:3GMTQydvPFDE5TBfwR083X_180.0	28	0.9873434193323711	osc_vec_tok
59	QE	spotify:episode:3GMTQydvPFDE5TBfwR083X_240.0	31	0.9606939180786037	osc_vec_tok
59	QE	spotify:episode:3PYMu7FSKMVja9TyWg3blc_1800.0	75	0.7645092183463229	osc_vec_tok
59	QE	spotify:episode:3r7xsoDb2a95WZsENkkX0Y_60.0	16	1.0642474739006795	osc_vec_tok
59	QE	spotify:episode:3touboUOGIdNulgq3c9Xw0_720.0	42	0.913223710300423	osc_vec_tok
59	QE	spotify:episode:3touboUOGIdNulgq3c9Xw0_780.0	24	1.0037221284292817	osc_vec_tok
59	QE	spotify:episode:3ZjS0kyusUJmaV6RojdZ1p_840.0	92	0.7121438723276596	osc_vec_tok
59	QE	spotify:episode:49fQqhrIxoO5ymTaYrokEs_420.0	37	0.9327490283800633	osc_vec_tok
59	QE	spotify:episode:49fQqhrIxoO5ymTaYrokEs_480.0	22	1.0081281329788045	osc_vec_tok
59	QE	spotify:episode:4hahJX2MGdOHpOj8mGWOrl_1380.0	72	0.7710536293991936	osc_vec_tok
59	QE	spotify:episode:4QOCjEMDBlwSZXNcRvwqPd_600.0	59	0.8117211145415337	osc_vec_tok
59	QE	spotify:episode:4Semqed25NO46VSOyXBKq4_660.0	91	0.7193329436250364	osc_vec_tok
59	QE	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_0.0	3	1.4157974045204158	osc_vec_tok
59	QE	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_120.0	4	1.3684537816202358	osc_vec_tok
59	QE	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_180.0	2	1.5329336524009705	osc_vec_tok
59	QE	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_240.0	1	1.632668919410131	osc_vec_tok
59	QE	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_300.0	33	0.9563944538848765	osc_vec_tok
59	QE	spotify:episode:4wCLtzKjNfWjRSQbswmy1Z_60.0	9	1.165474773970319	osc_vec_tok
59	QE	spotify:episode:4wdq70T1OYHsVXGzuckQFF_240.0	93	0.7115363078671649	osc_vec_tok
59	QE	spotify:episode:4wdq70T1OYHsVXGzuckQFF_360.0	56	0.8259295646649722	osc_vec_tok
59	QE	spotify:episode:4XXOT751VnFZPQl9xmVt5v_1680.0	69	0.7783718614913439	osc_vec_tok
59	QE	spotify:episode:4YpBEjOn0W0sEK9GbW5gL8_540.0	76	0.7637853729097059	osc_vec_tok
59	QE	spotify:episode:4YpBEjOn0W0sEK9GbW5gL8_780.0	60	0.8104595128618779	osc_vec_tok
59	QE	spotify:episode:51ku55pKvaYIHCGTeodNYX_420.0	29	0.9671524798770867	osc_vec_tok
59	QE	spotify:episode:557nDHS8kjmiwA7t0Ura5Y_480.0	21	1.026462167471076	osc_vec_tok
59	QE	spotify:episode:557nDHS8kjmiwA7t0Ura5Y_540.0	48	0.8929071152068389	osc_vec_tok
59	QE	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1200.0	11	1.1020299340007789	osc_vec_tok
59	QE	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1260.0	5	1.3343407917368717	osc_vec_tok
59	QE	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1320.0	35	0.9399515994589454	osc_vec_tok
59	QE	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1440.0	10	1.1433357981617525	osc_vec_tok
59	QE	spotify:episode:5Bcg75kh1J0wjf4CTaydiM_1500.0	17	1.0631222020741107	osc_vec_tok
59	QE	spotify:episode:5ExQs9EqLqCd0lBbyi5wkb_60.0	100	0.6856311083341652	osc_vec_tok
59	QE	spotify:episode:5SafYaVze6cDglXFpvBYdA_120.0	45	0.9022736129958145	osc_vec_tok
59	QE	spotify:episode:5SafYaVze6cDglXFpvBYdA_180.0	79	0.7604585944491875	osc_vec_tok
59	QE	spotify:episode:5SafYaVze6cDglXFpvBYdA_60.0	80	0.7579134565010844	osc_vec_tok
59	QE	spotify:episode:5W3fX2NS4kU37kINQuiaQJ_240.0	87	0.7376902152918585	osc_vec_tok
59	QE	spotify:episode:5YJMUClaVtBUWcHAr4RO8W_3000.0	96	0.6953888823741949	osc_vec_tok
59	QE	spotify:episode:5YJMUClaVtBUWcHAr4RO8W_3060.0	71	0.7734863763948165	osc_vec_tok
59	QE	spotify:episode:5yoNKJXw1fkZ9hqiscI7Qq_2520.0	46	0.8953991056587726	osc_vec_tok
59	QE	spotify:episode:5yoNKJXw1fkZ9hqiscI7Qq_2580.0	40	0.9207962573673755	osc_vec_tok
59	QE	spotify:episode:5ZWszGDbi6jM0B3IjOY9K3_180.0	85	0.7481999819563974	osc_vec_tok
59	QE	spotify:episode:65dGZxlZolOSRjpPng5Vyz_180.0	64	0.7906739089096873	osc_vec_tok
59	QE	spotify:episode:66PySD2OGXNwzvS7Vpk5oZ_300.0	67	0.7809416365501087	osc_vec_tok
59	QE	spotify:episode:6F3pGkTmbJ8buLNPQSYd5a_480.0	36	0.9364281588558672	osc_vec_tok
59	QE	spotify:episode:6ItX5gBaiZJGn72JelLSeS_1320.0	95	0.7038285433747233	osc_vec_tok
59	QE	spotify:episode:6NJNHsFXsb36OyF0Q9gZfE_2280.0	70	0.7737169914873225	osc_vec_tok
59	QE	spotify:episode:72qZAlXOwpMEcxWbuJJSFN_360.0	68	0.7786540526315613	osc_vec_tok
59	QE	spotify:episode:7kMuZl45zIvKotXz4R4NOJ_1320.0	94	0.7089105772832178	osc_vec_tok
59	QE	spotify:episode:7zfXWv7s1n3CUgUl6Tcx7I_1860.0	57	0.8252487417070415	osc_vec_tok
59	QD	spotify:episode:0bTsdMPevDAXnfPk1FS2va_240.0	55	0.8338068537953951	osc_vec_tok
59	QD	spotify:episode:0emBy9T8dyZLdSnrxtIkLJ_540.0	43	0.9031070730712809	osc_vec_tok
59	QD	spotify:episode:0mj1Rp5maXIVWAHn86YcvI_2220.0	88	0.7287175702974938	osc_vec_tok
59	QD	spotify:episode:0szJmpGO2DlhvPkE8bMIZW_2040.0	83	0.7512059178693788	osc_vec_tok
59	QD	spotify:episode:0TzZIszJOt59mIO6yqmJx6_240.0	41	0.9180096369473818	osc_vec_tok
59	QD	spotify:episode:0TzZIszJOt59mIO6yqmJx6_300.0	58	0.820630073750644	osc_vec_tok
59	QD	spotify:episode:0XeMBwnrzvn4l8lL2VDOzp_120.0	73	0.7697213555086226	osc_vec_tok
59	QD	spotify:episode:0XeMBwnrzvn4l8lL2VDOzp_300.0	44	0.9024933555337354	osc_vec_tok
59	QD	spotify:episode:0XeMBwnrzvn4l8lL2VDOzp_480.0	49	0.8917830363268064	osc_vec_tok
59	QD	spotify:episode:0XeMBwnrzvn4l8lL2VDOzp_60.0	74	0.767645490248988	osc_vec_tok
59	QD	spotify:episode:0yfUD0SmGIeVGBvFJZZwKQ_1680.0	18	1.0494211874261812	osc_vec_tok
59	QD	spotify:episode:0yfUD0SmGIeVGBvFJZZwKQ_1740.0	90	0.7211945994115381	osc_vec_tok
59	QD	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_2460.0	86	0.7441303114287998	osc_vec_tok
59	QD	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_480.0	52	0.8748267263117709	osc_vec_tok
59	QD	spotify:episode:1BGvEmmOm3i9yRqBxnEYsH_0.0	30	0.9659350374102555	osc_vec_tok
59	QD	spotify:episode:1BGvEmmOm3i9yRqBxnEYsH_60.0	23	1.0048794248215684	osc_vec_tok
59	QD	spotify:episode:1DhYLVcSw45NsWKapO8j1f_2700.0	47	0.8930292947778645	osc_vec_tok
59	QD	spotify:episode:1Gx0zxaC4vwkHzuY9n72hq_120.0	84	0.7492255931091475	osc_vec_tok
59	QD	spotify:episode:1hb4OZ2YyFQu6wH35MLgSB_3180.0	15	1.0783755092475038	osc_vec_tok
59	QD	spotify:episode:1hb4OZ2YyFQu6wH35MLgSB_3240.0	7	1.2947033075828007	osc_vec_tok
59	QD	spotify:episode:1hb4OZ2YyFQu6wH35MLgSB_3300.0	81	0.7541291696085961	osc_vec_tok
59	QD	spotify:episode:1ItQJ6B5z1Zv9z9vOHTaMr_1140.0	25	0.998953927297459	osc_vec_tok
59	QD	spotify:episode:1ItQJ6B5z1Zv9z9vOHTaMr_1200.0	26	0.9952319174559425	osc_vec_tok
59	QD	spotify:episode:1J2BczJtiVt4XGugJX7GYQ_360.0	51	0.8802010922767137	osc_vec_tok
59	QD	spotify:episode:1nHunrmAB9l0Unp48LjRmu_120.0	82	0.7522966160212017	osc_vec_tok
59	QD	spotify:episode:1OvQmuG6qeEKunXoEf0Oua_240.0	34	0.9558714710737655	osc_vec_tok
59	QD	spotify:episode:1rThnuMBWDUTadPSp0FKBA_1800.0	61	0.805294078120294	osc_vec_tok
59	QD	spotify:episode:1rThnuMBWDUTadPSp0FKBA_1860.0	65	0.790551504384148	osc_vec_tok
59	QD	spotify:episode:1vOzLLteufrSnZYjHhub2p_120.0	54	0.8435008626961403	osc_vec_tok
59	QD	spotify:episode:27ezrTU7LXBFqCXQlUNpkZ_3480.0	78	0.7620236602985604	osc_vec_tok
59	QD	spotify:episode:2dQH501ofmcTCRPtWe7CPp_2520.0	97	0.6941407339833819	osc_vec_tok
59	QD	spotify:episode:2ErkT8uBF9biDzhtIjfv63_60.0	32	0.9582106490099161	osc_vec_tok
59	QD	spotify:episode:2F0aBdjgtyqjuN8rXIc0mM_1800.0	98	0.690335053186238	osc_vec_tok
59	QD	spotify:episode:2jn9NE1P00nMR3PCvLXjOL_1680.0	12	1.0981554238251485	osc_vec_tok
59	QD	spotify:episode:2rWL3pUCzaGSGhPENrA9sR_60.0	66	0.7885409841942765	osc_vec_tok
59	QD	spotify:episode:2U0C612VQW5W4s1zE7oDTq_1200.0	99	0.686038895605818	osc_vec_tok
59	QD	spotify:episode:2vubMBwdfqD8sEBnJY7WPu_120.0	8	1.265200071977087	osc_vec_tok
59	QD	spotify:episode:2vubMBwdfqD8sEBnJY7WPu_180.0	13	1.0906896419639591	osc_vec_tok
59	QD	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_1620.0	50	0.880657365897272	osc_vec_tok
59	QD	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_1680.0	19	1.0425897592811495	osc_vec_tok
59	QD	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_1740.0	27	0.9906714931143215	osc_vec_tok
